# Netscape HTTP Cookie File
# HTTP Cookie File downloaded with cookies.txt by Genuinous @genuinous
# This file can be used by wget, curl, aria2c and other standard compliant tools.
# Usage Examples:
#   1) wget -x --load-cookies cookies.txt "https://account.live.com/proofs/remind?mkt=EN-US&amp;uiflavor=web&amp;client_id=1E0000440F271C&amp;id=279469&amp;uaid=f20b6d0b83ec4076b401c8349f8e00f5&amp;mpcxt=CATB&amp;ru=https://login.live.com/oauth20_authorize.srf%3fuaid%3df20b6d0b83ec4076b401c8349f8e00f5%26opid%3d731E7183CE697A4D%26opidt%3d1539008751"
#   2) curl --cookie cookies.txt "https://account.live.com/proofs/remind?mkt=EN-US&amp;uiflavor=web&amp;client_id=1E0000440F271C&amp;id=279469&amp;uaid=f20b6d0b83ec4076b401c8349f8e00f5&amp;mpcxt=CATB&amp;ru=https://login.live.com/oauth20_authorize.srf%3fuaid%3df20b6d0b83ec4076b401c8349f8e00f5%26opid%3d731E7183CE697A4D%26opidt%3d1539008751"
#   3) aria2c --load-cookies cookies.txt "https://account.live.com/proofs/remind?mkt=EN-US&amp;uiflavor=web&amp;client_id=1E0000440F271C&amp;id=279469&amp;uaid=f20b6d0b83ec4076b401c8349f8e00f5&amp;mpcxt=CATB&amp;ru=https://login.live.com/oauth20_authorize.srf%3fuaid%3df20b6d0b83ec4076b401c8349f8e00f5%26opid%3d731E7183CE697A4D%26opidt%3d1539008751"
#
account.live.com	FALSE	/proofs	FALSE	0	CkTst	MX1539008752639
login.live.com	FALSE	/	TRUE	0	MSPRequ	lt=1539008732&amp;co=1&amp;id=N
.login.live.com	TRUE	/	TRUE	0	uaid	f20b6d0b83ec4076b401c8349f8e00f5
login.live.com	FALSE	/	FALSE	0	CkTst	G1539008733085
.live.com	TRUE	/	FALSE	2145801600	wlidperf	FR=L&amp;ST=1539008751754
.live.com	TRUE	/	TRUE	1572704752	MSCC	1539008751
.login.live.com	TRUE	/	TRUE	0	MSPOK	$uuid-3178e625-1d93-466d-98b8-553d3fbadf2c
.login.live.com	TRUE	/	TRUE	2145801601	PPAuth	CRO2lx1WnfEtue*QXbRcU2CPaLkaQupYlBadOaM*c8UBA!Qywjnvlvlkvya*KS1dPb7xoJ4tuX7cZj6BqTr!42FvJS!L704O1oZWNxWRmzVU8fs8lPUgICKVPgUROcPpcpOJ7uoXuUWULBjFwJ9y59YZkr9s!BaidH4i9uXT*tcxEsOiep0LLXFE4djJGSa!LJsiZUpUG46ucXW*hKX2qFrM7BkHgSpgHzalmis!JDfs3vG1KJUlB1ZN7qnJHfCKXB3mresBJd1Pg61DBBQ1Nbve3CkK!FoIg6FokW2nRq*ov2SOZL2kcQ1cywyMwTtOLQ$$
.live.com	TRUE	/	FALSE	2145801601	PPLState	1
.login.live.com	TRUE	/	TRUE	2145801601	MSPPre	test@openend.se|c64b2ea999538310||
.login.live.com	TRUE	/	TRUE	2145801601	MSPCID	c64b2ea999538310
.login.live.com	TRUE	/	TRUE	2145801601	WLOpt	credtype=1&amp;act=[1]
.login.live.com	TRUE	/	FALSE	0	LOpt	3
.login.live.com	TRUE	/	FALSE	2145801601	MSPVis	$38936
.login.live.com	TRUE	/	TRUE	0	OParams	11DcxFT1Xp2E!WPkvDrPhoufsc2!s*rOKbMpGJOR8TEXf1lQkkwYQmA2i!ePJjiO*KpNO3n2gb!q5U!!4Iop3BTDVeFKlSTKzCr*a1hIU4u32vnyOCDpPkC35wQoILt0oduxudbXeCnyQP5KGXm5qPf9DuxLa2twpggYh63Vv0u6g4T0tConjKRfRi6fvnfdHh7bOp5UiEenuJoONDytQ1i9oimqJJjiOKFVHurG8EYkR0Y49wvIuRoqoi7QCp*LmjgB32vHNe9rQYwBihV1SMnqYRil2WdF07L1lC4zXwhHtDZuzt0Y6F8G54xypwzsL8gLWo0KCBXvc0Nz5808VbuLXu8i7sjGO1CecxdtcC0lV*79HxzhXtXTfcOzEj7Al2RdQShvUPtTAbb4asP0HY!4DojSJdloUbe631yMQZWo!ArWSv32RVxKc3*Unl3y6tAok6MKtotnRiruZS!M1PfLTFFx!9zdgsLRTjZ6vdmga3buKbfnw!pEUkBg5cVQ!U7Of2cvL*!ltAcrNBgQ5Dp5A5aYmsqYurLkD8wpZif4xmjNV7Bm9Z8UCZ*SpNeFReYMk85RGTKT*LMeKsZkcKgRPASF0LA!nmRiDAHoCyZoG2erq13sKcW!qPngGy6m3TUJI7W!aIAqc0SdWlr6*woC0ht6SAjAx!SljeoekzFvp6AHMxSWFcwiwUtCJOpZi6dz*PesohkhojZcGtyXSevcpwenGCWyr*KyRuh6Gw2pZuAqAPqNC0SZSojrsKcalIBXe76fUbe0lCWumxssZvinLdt*Nt3cERToPYvCTMPcdx
.login.live.com	TRUE	/	FALSE	0	MSPBack	1539008732
.live.com	TRUE	/	TRUE	1570492802	mkt	en-US
.live.com	TRUE	/	TRUE	0	mkt1	en-US
